source,variable,class,dims,note
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\file.mat,CaseName,char,1x46,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\file.mat,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 240/2132618
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_HC.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_HC.fig,,,,elem_error:EOFError:element length 1675861112 exceeds stream at 6848/22891
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_LTR.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_LTR.fig,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 7640/24257
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_STR.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_STR.fig,,,,elem_error:EOFError:element length 3818682368 exceeds stream at 7696/24388
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_UTR.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_UTR.fig,hgM_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Porosity_displacements_UTR.fig,,,,elem_error:EOFError:element length 2625110016 exceeds stream at 8160/25329
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-O-HC.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-O-HC.fig,,,,elem_error:EOFError:element length 2013265920 exceeds stream at 8328/24677
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-U-HC.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-U-HC.fig,,,,elem_error:EOFError:element length 1616929763 exceeds stream at 8416/24767
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-V-HC.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-V-HC.fig,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 8336/24759
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-X-HC.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress-FG-X-HC.fig,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 8376/24674
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress12-FG-U-HC.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress12-FG-U-HC.fig,hgM_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress12-FG-U-HC.fig,,,,elem_error:EOFError:element length 2625110016 exceeds stream at 8040/23641
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress12-FG-V-HC.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-Effect of porosity on displacement\Results\Stress12-FG-V-HC.fig,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 7936/23787
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\FOSD.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\FOSD.fig,,,,elem_error:EOFError:element length 2625110016 exceeds stream at 5776/20965
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\FOSD.mat,RunPara,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\FOSD.mat,,,,elem_error:EOFError:element length 1617159068 exceeds stream at 288/546
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_02_P_02LRT56_G2.mat,frequency_O_index_02_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_02_P_03LRT56_G2.mat,frequency_O_index_02_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_02_P_04LRT56_G2.mat,frequency_O_index_02_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_02_P_06LRT56_G2.mat,frequency_O_index_02_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_02_P_0LRT56_G2.mat,frequency_O_index_02_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_05_P_02LRT56_G2.mat,frequency_O_index_05_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_05_P_03LRT56_G2.mat,frequency_O_index_05_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_05_P_04LRT56_G2.mat,frequency_O_index_05_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_05_P_06LRT56_G2.mat,frequency_O_index_05_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_05_P_0LRT56_G2.mat,frequency_O_index_05_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_10_P_02LRT56_G2.mat,frequency_O_index_10_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_10_P_03LRT56_G2.mat,frequency_O_index_10_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_10_P_04LRT56_G2.mat,frequency_O_index_10_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_10_P_06LRT56_G2.mat,frequency_O_index_10_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_10_P_0LRT56_G2.mat,frequency_O_index_10_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_2_P_02LRT56_G2.mat,frequency_O_index_2_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_2_P_03LRT56_G2.mat,frequency_O_index_2_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_2_P_04LRT56_G2.mat,frequency_O_index_2_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_2_P_06LRT56_G2.mat,frequency_O_index_2_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS-O_index_2_P_0LRT56_G2.mat,frequency_O_index_2_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_02_P_02LRT56_G2.mat,frequency_U_index_02_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_02_P_03LRT56_G2.mat,frequency_U_index_02_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_02_P_04LRT56_G2.mat,frequency_U_index_02_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_02_P_06LRT56_G2.mat,frequency_U_index_02_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_02_P_0LRT56_G2.mat,frequency_U_index_02_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_05_P_02LRT56_G2.mat,frequency_U_index_05_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_05_P_03LRT56_G2.mat,frequency_U_index_05_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_05_P_04LRT56_G2.mat,frequency_U_index_05_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_05_P_06LRT56_G2.mat,frequency_U_index_05_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_05_P_0LRT56_G2.mat,frequency_U_index_05_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_10_P_02LRT56_G2.mat,frequency_U_index_10_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_10_P_03LRT56_G2.mat,frequency_U_index_10_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_10_P_04LRT56_G2.mat,frequency_U_index_10_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_10_P_06LRT56_G2.mat,frequency_U_index_10_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_10_P_0LRT56_G2.mat,frequency_U_index_10_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_2_P_02LRT56_G2.mat,frequency_U_index_2_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_2_P_03LRT56_G2.mat,frequency_U_index_2_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_2_P_04LRT56_G2.mat,frequency_U_index_2_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_2_P_06LRT56_G2.mat,frequency_U_index_2_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_U_index_2_P_0LRT56_G2.mat,frequency_U_index_2_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_02_P_02LRT56_G2.mat,frequency_V_index_02_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_02_P_03LRT56_G2.mat,frequency_V_index_02_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_02_P_04LRT56_G2.mat,frequency_V_index_02_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_02_P_06LRT56_G2.mat,frequency_V_index_02_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_02_P_0LRT56_G2.mat,frequency_V_index_02_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_05_P_02LRT56_G2.mat,frequency_V_index_05_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_05_P_03LRT56_G2.mat,frequency_V_index_05_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_05_P_04LRT56_G2.mat,frequency_V_index_05_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_05_P_06LRT56_G2.mat,frequency_V_index_05_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_05_P_0LRT56_G2.mat,frequency_V_index_05_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_10_P_02LRT56_G2.mat,frequency_V_index_10_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_10_P_03LRT56_G2.mat,frequency_V_index_10_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_10_P_04LRT56_G2.mat,frequency_V_index_10_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_10_P_06LRT56_G2.mat,frequency_V_index_10_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_10_P_0LRT56_G2.mat,frequency_V_index_10_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_2_P_02LRT56_G2.mat,frequency_V_index_2_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_2_P_03LRT56_G2.mat,frequency_V_index_2_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_2_P_04LRT56_G2.mat,frequency_V_index_2_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_2_P_06LRT56_G2.mat,frequency_V_index_2_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_V_index_2_P_0LRT56_G2.mat,frequency_V_index_2_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_02_P_02LRT56_G2.mat,frequency_X_index_02_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_02_P_03LRT56_G2.mat,frequency_X_index_02_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_02_P_04LRT56_G2.mat,frequency_X_index_02_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_02_P_06LRT56_G2.mat,frequency_X_index_02_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_02_P_0LRT56_G2.mat,frequency_X_index_02_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_05_P_02LRT56_G2.mat,frequency_X_index_05_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_05_P_03LRT56_G2.mat,frequency_X_index_05_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_05_P_04LRT56_G2.mat,frequency_X_index_05_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_05_P_06LRT56_G2.mat,frequency_X_index_05_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_05_P_0LRT56_G2.mat,frequency_X_index_05_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_10_P_02LRT56_G2.mat,frequency_X_index_10_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_10_P_03LRT56_G2.mat,frequency_X_index_10_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_10_P_04LRT56_G2.mat,frequency_X_index_10_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_10_P_06LRT56_G2.mat,frequency_X_index_10_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_10_P_0LRT56_G2.mat,frequency_X_index_10_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_2_P_02LRT56_G2.mat,frequency_X_index_2_P_02,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_2_P_03LRT56_G2.mat,frequency_X_index_2_P_03,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_2_P_04LRT56_G2.mat,frequency_X_index_2_P_04,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_2_P_06LRT56_G2.mat,frequency_X_index_2_P_06,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\CurrentComp\SSSS_X_index_2_P_0LRT56_G2.mat,frequency_X_index_2_P_0,cell,10x2,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-CFFF\CFFF-U-index-2-P-0.2.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-CFFF\CFFF-U-index-2-P-0.2.mat,FinitElemInfo,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-CFFF\CFFF-U-index-2-P-0.2.mat,,,,elem_error:EOFError:element length 1617158812 exceeds stream at 1134664/20321164
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-CFFF\CFFF-V-index-2-P-0.2.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-CFFF\CFFF-V-index-2-P-0.2.mat,,,,elem_error:EOFError:element length 378824664 exceeds stream at 1137576/20357714
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-CFFF\EigenVector_health.mat,EigenVector,double,1600x1600,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\CFFF-U-index-2-P-0.2.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\CFFF-U-index-2-P-0.2.mat,,,,elem_error:EOFError:element length 3639385208 exceeds stream at 1136712/22112785
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SFG-BFB-MEE_SSSS.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SFG-BFB-MEE_SSSS.mat,,,,elem_error:EOFError:element length 2010705052 exceeds stream at 572264/15024761
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-O-index-2-P-0.2.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-O-index-2-P-0.2.mat,,,,elem_error:EOFError:element length 378824664 exceeds stream at 1049168/15861134
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-U-index-2-P-0.2.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-U-index-2-P-0.2.mat,,,,elem_error:EOFError:element length 1742269596 exceeds stream at 1046904/15915888
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-U-index-2-P-0.4.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-U-index-2-P-0.4.mat,FinitElemInfo,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-U-index-2-P-0.4.mat,,,,elem_error:EOFError:element length 3093323875 exceeds stream at 1052584/15879350
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-V-index-2-P-0.2.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-V-index-2-P-0.2.mat,,,,elem_error:EOFError:element length 2013265927 exceeds stream at 1051056/15929832
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-X-index-2-P-0.2.mat,GlobMatr,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Mode-plot-SSSS\SSSS-X-index-2-P-0.2.mat,,,,elem_error:EOFError:element length 3639385208 exceeds stream at 1047032/15940592
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_O_0.2_Hoop_dif_thermal.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_O_0.2_Hoop_dif_thermal.fig,,,,elem_error:EOFError:element length 1616929763 exceeds stream at 7400/23446
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_O_0.2_radial_dif_thermal.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_O_0.2_radial_dif_thermal.fig,,,,elem_error:EOFError:element length 3818682368 exceeds stream at 7424/23071
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_O_0.2_radial_dif_thermal_Dynamic.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_O_0.2_radial_dif_thermal_Dynamic.fig,hgM_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_O_0.2_radial_dif_thermal_Dynamic.fig,,,,elem_error:EOFError:element length 2625110016 exceeds stream at 11912/33199
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_U_0.2_Hoop_dif_thermal.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_U_0.2_Hoop_dif_thermal.fig,,,,elem_error:EOFError:element length 1675861112 exceeds stream at 7480/23452
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_U_0.2_radial_dif_thermal.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_U_0.2_radial_dif_thermal.fig,,,,elem_error:EOFError:element length 2013265920 exceeds stream at 7392/23023
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_U_0.2_radial_dif_thermal_Dynamic.fig,hgS_070000,struct,1x1,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\B_rich_U_0.2_radial_dif_thermal_Dynamic.fig,,,,elem_error:EOFError:element length 3818682368 exceeds stream at 11704/32118
