reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.LineWidthMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.BackgroundColor,none,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.BackgroundColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.MarginMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.Clipping,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.ClippingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.Layer,back,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.LayerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.FontSmoothing,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.FontSmoothingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.UnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.IncludeRenderer,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.IsContainer,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.IsContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.DimensionNames[0],X,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.DimensionNames[1],Y,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.DimensionNames[2],Z,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.DimensionNamesMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.XLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.XLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.YLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.YLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.ZLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.ZLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.CLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.CLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.ALimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.ALimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.Description,AxisRulerBase Label,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.DescriptionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.Visible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.VisibleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.Serializable,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.SerializableMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.HandleVisibility,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.HandleVisibilityMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.TransformForPrintFcnImplicitInvoke,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.TransformForPrintFcnImplicitInvokeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.EraseMode,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.HG1EraseMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.BusyAction,queue,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.Interruptible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.HitTest,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.HitTestMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.PickableParts,visible,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[2].properties.PickablePartsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].type,text,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Units,data,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontUnits,points,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.DecorationContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.ColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.PositionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Interpreter,tex,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.InterpreterMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.RotationMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontName,Helvetica,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontNameMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontUnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontSizeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontAngle,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontAngleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontWeight,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontWeightMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.HorizontalAlignment,left,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.HorizontalAlignmentMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.VerticalAlignment,middle,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.VerticalAlignmentMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.EdgeColor,none,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.EdgeColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.LineStyle,-,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.LineStyleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.LineWidthMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.BackgroundColor,none,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.BackgroundColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.MarginMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Clipping,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.ClippingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Layer,middle,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.LayerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontSmoothing,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.FontSmoothingMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.UnitsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.IncludeRenderer,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.IsContainer,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.IsContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.DimensionNames[0],X,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.DimensionNames[1],Y,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.DimensionNames[2],Z,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.DimensionNamesMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.XLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.XLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.YLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.YLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.ZLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.ZLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.CLimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.CLimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.ALimInclude,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.ALimIncludeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Description,AxisRulerBase Label,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.DescriptionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Visible,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.VisibleMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Serializable,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.SerializableMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.HandleVisibility,off,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.HandleVisibilityMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.TransformForPrintFcnImplicitInvoke,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.TransformForPrintFcnImplicitInvokeMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.EraseMode,normal,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.HG1EraseMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.BusyAction,queue,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.Interruptible,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.HitTest,on,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.HitTestMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.PickableParts,visible,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[3].properties.PickablePartsMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].type,text,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.Units,data,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.FontUnits,points,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.DecorationContainerMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.ColorMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.PositionMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.Interpreter,tex,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.InterpreterMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.RotationMode,auto,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.FontName,Helvetica,
reference\predecessor-code\qian-shenyun\双向耦合程序-new\双向耦合程序-new\MEET-elastic-thermal\Results\CFFF-FG-MEEP方形板15均匀温差K.fig,hgS_070000.children[1].children[4].properties.FontNameMode,auto,
